
         Elément            Réel       Val. nom.           Ecart       Tol. sup.       Tol. inf.           OK/HT
                                                        (Dév PR)        (Tol PR)                                
Point-1(De 1 pt) 
     Coord. X =           36,789                                                                                
     Coord. X =            0,000                                                                                
     Coord. Y =           54,000                                                                                
     Coord. Z =           -0,046                                                                                

Point-2[1,29](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           56,000                                                                                
     Coord. Z =           -0,048                                                                                

Point-2[1,30](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           58,000                                                                                
     Coord. Z =           -0,045                                                                                

Point-2[1,31](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           60,000                                                                                
     Coord. Z =           -0,230                                                                                

Point-2[1,32](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           62,000                                                                                
     Coord. Z =           -0,220                                                                                

Point-2[1,33](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           64,000                                                                                
     Coord. Z =           -0,036                                                                                

Point-2[1,34](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           66,000                                                                                
     Coord. Z =           -0,033                                                                                

Point-2[1,35](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           68,000                                                                                
     Coord. Z =           -0,029                                                                                

Point-2[1,36](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           70,000                                                                                
     Coord. Z =           -0,026                                                                                

Point-2[1,37](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[1,38](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           74,000                                                                                
     Coord. Z =           -0,192                                                                                

Point-2[1,39](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           76,000                                                                                
     Coord. Z =           -0,024                                                                                

Point-2[1,40](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           78,000                                                                                
     Coord. Z =           -0,020                                                                                

Point-2[1,41](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           80,000                                                                                
     Coord. Z =           -0,016                                                                                

Point-2[1,42](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           82,000                                                                                
     Coord. Z =           -0,254                                                                                

Point-2[1,43](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           84,000                                                                                
     Coord. Z =           -0,253                                                                                

Point-2[1,44](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           86,000                                                                                
     Coord. Z =           -0,247                                                                                

Point-2[1,45](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           88,000                                                                                
     Coord. Z =           -0,246                                                                                

Point-2[1,46](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           90,000                                                                                
     Coord. Z =           -0,247                                                                                

Point-2[1,47](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           92,000                                                                                
     Coord. Z =           -0,240                                                                                

Point-2[1,48](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           94,000                                                                                
     Coord. Z =            0,009                                                                                

Point-2[1,49](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           96,000                                                                                
     Coord. Z =           -0,225                                                                                

Point-2[1,50](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =           98,000                                                                                
     Coord. Z =           -0,217                                                                                

Point-2[1,51](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          100,000                                                                                
     Coord. Z =           -0,205                                                                                

Point-2[1,52](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          102,000                                                                                
     Coord. Z =           -0,200                                                                                

Point-2[1,53](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          104,000                                                                                
     Coord. Z =           -0,186                                                                                

Point-2[1,54](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          106,000                                                                                
     Coord. Z =           -0,177                                                                                

Point-2[1,55](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          108,000                                                                                
     Coord. Z =           -0,168                                                                                

Point-2[1,56](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          110,000                                                                                
     Coord. Z =           -0,161                                                                                

Point-2[1,57](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          112,000                                                                                
     Coord. Z =           -0,149                                                                                

Point-2[1,58](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          114,000                                                                                
     Coord. Z =           -0,143                                                                                

Point-2[1,59](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          116,000                                                                                
     Coord. Z =           -0,133                                                                                

Point-2[1,60](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          118,000                                                                                
     Coord. Z =           -0,127                                                                                

Point-2[1,61](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          120,000                                                                                
     Coord. Z =           -0,123                                                                                

Point-2[1,62](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          122,000                                                                                
     Coord. Z =           -0,115                                                                                

Point-2[1,63](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          124,000                                                                                
     Coord. Z =           -0,114                                                                                

Point-2[1,64](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          126,000                                                                                
     Coord. Z =           -0,104                                                                                

Point-2[1,65](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          128,000                                                                                
     Coord. Z =           -0,094                                                                                

Point-2[1,66](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          130,000                                                                                
     Coord. Z =           -0,003                                                                                

Point-2[1,67](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          132,000                                                                                
     Coord. Z =            0,161                                                                                

Point-2[1,68](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          134,000                                                                                
     Coord. Z =            0,162                                                                                

Point-2[1,69](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          136,000                                                                                
     Coord. Z =           -0,236                                                                                

Point-2[1,70](De 1 pt) 
     Coord. X =            0,000                                                                                
     Coord. Y =          138,000                                                                                
     Coord. Z =           -0,232                                                                                

Point-2[2,1](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =            0,000                                                                                
     Coord. Z =           -0,002                                                                                

Point-2[2,2](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =            2,000                                                                                
     Coord. Z =           -0,014                                                                                

Point-2[2,3](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,4](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,5](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,6](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           10,000                                                                                
     Coord. Z =           -0,035                                                                                

Point-2[2,7](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           12,000                                                                                
     Coord. Z =           -0,200                                                                                

Point-2[2,8](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           14,000                                                                                
     Coord. Z =           -0,041                                                                                

Point-2[2,9](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           16,000                                                                                
     Coord. Z =           -0,043                                                                                

Point-2[2,10](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           18,000                                                                                
     Coord. Z =           -0,209                                                                                

Point-2[2,11](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           20,000                                                                                
     Coord. Z =           -0,210                                                                                

Point-2[2,12](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           22,000                                                                                
     Coord. Z =           -0,211                                                                                

Point-2[2,13](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           24,000                                                                                
     Coord. Z =           -0,044                                                                                

Point-2[2,14](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           26,000                                                                                
     Coord. Z =           -0,212                                                                                

Point-2[2,15](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,16](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           30,000                                                                                
     Coord. Z =           -0,042                                                                                

Point-2[2,17](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,18](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,19](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,20](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,21](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           40,000                                                                                
     Coord. Z =           -0,042                                                                                

Point-2[2,22](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,23](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           44,000                                                                                
     Coord. Z =           -0,043                                                                                

Point-2[2,24](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           46,000                                                                                
     Coord. Z =           -0,214                                                                                

Point-2[2,25](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           48,000                                                                                
     Coord. Z =           -0,044                                                                                

Point-2[2,26](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           50,000                                                                                
     Coord. Z =           -0,046                                                                                

Point-2[2,27](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           52,000                                                                                
     Coord. Z =           -0,051                                                                                

Point-2[2,28](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           54,000                                                                                
     Coord. Z =           -0,048                                                                                

Point-2[2,29](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           56,000                                                                                
     Coord. Z =           -0,051                                                                                

Point-2[2,30](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           58,000                                                                                
     Coord. Z =           -0,212                                                                                

Point-2[2,31](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           60,000                                                                                
     Coord. Z =           -0,221                                                                                

Point-2[2,32](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,33](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,34](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           66,000                                                                                
     Coord. Z =           -0,072                                                                                

Point-2[2,35](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           68,000                                                                                
     Coord. Z =           -0,209                                                                                

Point-2[2,36](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,37](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,38](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           74,000                                                                                
     Coord. Z =           -0,028                                                                                

Point-2[2,39](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           76,000                                                                                
     Coord. Z =           -0,271                                                                                

Point-2[2,40](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           78,000                                                                                
     Coord. Z =           -0,263                                                                                

Point-2[2,41](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           80,000                                                                                
     Coord. Z =           -0,262                                                                                

Point-2[2,42](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           82,000                                                                                
     Coord. Z =           -0,015                                                                                

Point-2[2,43](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,44](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,45](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[2,46](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           90,000                                                                                
     Coord. Z =           -0,244                                                                                

Point-2[2,47](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           92,000                                                                                
     Coord. Z =           -0,238                                                                                

Point-2[2,48](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           94,000                                                                                
     Coord. Z =           -0,231                                                                                

Point-2[2,49](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           96,000                                                                                
     Coord. Z =           -0,221                                                                                

Point-2[2,50](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =           98,000                                                                                
     Coord. Z =           -0,216                                                                                

Point-2[2,51](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          100,000                                                                                
     Coord. Z =           -0,210                                                                                

Point-2[2,52](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          102,000                                                                                
     Coord. Z =           -0,202                                                                                

Point-2[2,53](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          104,000                                                                                
     Coord. Z =           -0,192                                                                                

Point-2[2,54](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          106,000                                                                                
     Coord. Z =           -0,181                                                                                

Point-2[2,55](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          108,000                                                                                
     Coord. Z =           -0,167                                                                                

Point-2[2,56](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          110,000                                                                                
     Coord. Z =           -0,159                                                                                

Point-2[2,57](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          112,000                                                                                
     Coord. Z =           -0,149                                                                                

Point-2[2,58](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          114,000                                                                                
     Coord. Z =           -0,141                                                                                

Point-2[2,59](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          116,000                                                                                
     Coord. Z =           -0,133                                                                                

Point-2[2,60](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          118,000                                                                                
     Coord. Z =           -0,128                                                                                

Point-2[2,61](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          120,000                                                                                
     Coord. Z =           -0,122                                                                                

Point-2[2,62](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          122,000                                                                                
     Coord. Z =           -0,117                                                                                

Point-2[2,63](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          124,000                                                                                
     Coord. Z =           -0,110                                                                                

Point-2[2,64](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          126,000                                                                                
     Coord. Z =           -0,106                                                                                

Point-2[2,65](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          128,000                                                                                
     Coord. Z =           -0,100                                                                                

Point-2[2,66](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          130,000                                                                                
     Coord. Z =           -0,007                                                                                

Point-2[2,67](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          132,000                                                                                
     Coord. Z =            0,156                                                                                

Point-2[2,68](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          134,000                                                                                
     Coord. Z =            0,155                                                                                

Point-2[2,69](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          136,000                                                                                
     Coord. Z =           -0,240                                                                                

Point-2[2,70](De 1 pt) 
     Coord. X =            2,000                                                                                
     Coord. Y =          138,000                                                                                
     Coord. Z =           -0,233                                                                                

Point-2[3,1](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[3,2](De 0 pt) 
         ****  
         ****  
